token	pos	page
<quality value="0.9653" />
<token count="34626" />
<book identifier="002671030" />
A	DT	5
PEEP	NN	5
INTO	IN	5
NORMANDY	NNP	5
&	CC	5
BRITTANY	NNP	5
,	,	5
AUGUST	NNP	5
and	CC	5
SEPTEMBER	NNP	5
,	,	5
1897	CD	5
,	,	5
WITH	IN	5
INCIDENTS	NNS	5
,	,	5
IMPRESSIONS	NNS	5
AND	CC	5
HISTORICAL	NN	5
OUTLINES	NN	5
.	.	5
BY	IN	5
THK	NNP	5
AUTHOR	NN	5
OF	IN	5
""""	``	5
THE	DT	5
TUTOR	NNP	5
'S	POS	5
DILEMMA	NN	5
,	,	5
""""	``	5
A	DT	5
Comedy	NNP	5
from	IN	5
the	DT	5
Italian	JJ	5
.	.	5
gjrinteb	NNS	5
by	IN	5
Kino	NNP	5
,	,	5
Thor.ne	UH	5
.V	.	5
Stack	NNP	5
,	,	5
4	CD	5
and	CC	5
j	NNP	5
Jieii.ee	NNP	5
Street	NNP	5
,	,	5
Brighton	NNP	5
.	.	5
1808	CD	5
.	.	5
Defcicateb	NNS	7
TO	IN	7
MY	PRP$	7
DEAR	NN	7
OLD	JJ	7
FRIEND	NN	7
.	.	7
JOHN	NNP	7
SUMNER	NNP	7
,	,	7
As	IN	7
a	DT	7
souvenir	NN	7
of	IN	7
the	DT	7
cordial	JJ	7
esteem	NN	7
and	CC	7
warm	JJ	7
attachment	NN	7
existing	VBG	7
between	IN	7
us	PRP	7
,	,	7
without	IN	7
a	DT	7
cloud	NN	7
or	CC	7
a	DT	7
break	NN	7
,	,	7
from	IN	7
the	DT	7
time	NN	7
we	PRP	7
were	VBD	7
in	IN	7
our	PRP$	7
teens	NNS	7
.	.	7
C.	NNP	7
B.	NNP	7
Hartford	NNP	7
Villa	NNP	7
,	,	7
Brighton	NNP	7
,	,	7
189S.	NNP	7
i	PRP	8
:	:	8
isr	NNP	8
i	NNP	8
d	NN	8
:	:	8
e	LS	8
:x	XX	8
:	:	8
_	LS	8
NORMANDY	NNP	8
.	.	8
Dept	NNP	8
.	.	8
Calvados	NNP	8
—	:	8
page	NN	8
Caen	NNP	8
Bayeux	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	:	8
19	CD	8
Villers	NNP	8
-	HYPH	8
sur	NNP	8
-	HYPH	8
Mer	NNP	8
26	CD	8
L'Abbaye	NNS	8
d	XX	8
Ardennes	NNPS	8
...	:	8
...	NFP	8
...	NFP	8
...	:	8
27	CD	8
Ouisterham	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
27	CD	8
Uept	NNP	8
.	.	8
Manche	NNP	8
—	:	8
Avranches	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	:	8
31	CD	8
Mont.-St.-Michel	NNP	8
.	.	8
'	''	8
47	CD	8
BRITTANY	NNP	8
.	.	8
Dept	NNP	8
.	.	8
Cotes	NNP	8
-	HYPH	8
du	NNP	8
-	HYPH	8
Nord	NNP	8
—	:	8
Dinan	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
rQ	RB	8
La	NNP	8
Garaye	NNPS	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
65	CD	8
Chateau	NNP	8
de	FW	8
Coninais	NNP	8
and	CC	8
Fontaine	NNP	8
-	HYPH	8
des	NNP	8
-	HYPH	8
Eaux	NNP	8
...	NFP	8
67	CD	8
Lehon	NNP	8
...	:	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	:	8
gg	NNP	8
La	NNP	8
Rance	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
..	NFP	8
g.	NNP	8
Dept	NNP	8
.	.	8
Ille	NNP	8
et	FW	8
Vilaine	NNP	8
—	:	8
Saint	NNP	8
Malo	NNP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
...	NFP	8
g-	VB	8
ERRATA	NNP	9
.	.	9
Page	NN	9
9	CD	9
,	,	9
for	IN	9
hiimoursly	RB	9
read	VBN	9
humorously	RB	9
.	.	9
„	``	9
II	NNP	9
,	,	9
„	``	9
onblies	NNS	9
„	''	9
oubliez	NN	9
.	.	9
„	''	9
55	CD	9
,	,	9
„	''	9
Eliam	NNP	9
„	''	9
Etiam	NN	9
.	.	9
„	''	9
72	CD	9
,	,	9
„	``	9
authetic	JJ	9
„	''	9
authentic	JJ	9
.	.	9
„	''	9
80	CD	9
,	,	9
„	``	9
Rector	NNP	9
de	FW	9
„	``	9
Recteur	NNP	9
de	FW	9
.	.	9
A	DT	11
PEEP	NN	11
INTO	IN	11
NORMANDY	NNP	11
AND	CC	11
BRITTANY	NNP	11
.	.	11
LA	NNP	11
NORMANDIE	NNP	11
.	.	11
""""	''	11
Le	NNP	11
voyageur	FW	11
qui	FW	11
passe	NNP	11
la	FW	11
salue	NNP	11
avec	IN	11
enthousiasme	NNS	11
;	:	11
l'amateur	NNP	11
des	NNP	11
mines	NNP	11
s'agenouille	NNP	11
avec	FW	11
respect	NN	11
devant	JJ	11
ces	FW	11
debris	NN	11
solonnels	NNS	11
.	.	11
""""	''	11
—	:	11
""""	``	11
La	NNP	11
Normandie	NNP	11
,	,	11
""""	''	11
Jules	NNP	11
Janin	NNP	11
.	.	11
""""	``	11
Do	VBP	11
n't	RB	11
forget	VB	11
your	PRP$	11
tablet	NN	11
of	IN	11
soap	NN	11
!	.	11
""""	''	11
Such	JJ	11
is	VBZ	11
a	DT	11
frequent	JJ	11
friendly	JJ	11
injunction	NN	11
when	WRB	11
you	PRP	11
take	VBP	11
leave	NN	11
of	IN	11
your	PRP$	11
acquaintance	NN	11
before	IN	11
starting	VBG	11
for	IN	11
the	DT	11
Continent	NNP	11
—	:	11
an	DT	11
omission	NN	11
easily	RB	11
remedied	JJ	11
;	:	11
one	PRP	11
would	MD	11
rather	RB	11
say	VB	11
""""	``	11
See	VB	11
that	IN	11
your	PRP$	11
watch	NN	11
is	VBZ	11
in	IN	11
first	JJ	11
-	HYPH	11
class	NN	11
order	NN	11
,	,	11
""""	''	11
for	IN	11
at	IN	11
hotels	NNS	11
(	-LRB-	11
generally	RB	11
)	-RRB-	11
the	DT	11
rule	NN	11
is	VBZ	11
to	TO	11
have	VB	11
very	RB	11
handsome	JJ	11
timepieces	NNS	11
in	IN	11
all	PDT	11
the	DT	11
rooms	NNS	11
,	,	11
but	CC	11
ne'er	RB	11
a	DT	11
one	CD	11
in	IN	11
trim	NN	11
to	IN	11
""""	``	11
put	VB	11
you	PRP	11
up	RP	11
to	IN	11
the	DT	11
time	NN	11
of	IN	11
day	NN	11
""""	''	11
;	:	11
all	DT	11
seem	VBP	11
to	TO	11
suggest	VB	11
that	IN	11
""""	``	11
Time	NNP	11
was	VBD	11
made	VBN	11
for	IN	11
slaves	NNS	11
.	.	11
""""	''	11
Fortunately	RB	11
town	NN	11
clocks	NNS	11
sonorously	RB	11
proclaim	VBP	11
hours	NNS	11
and	CC	11
quarters	NNS	11
,	,	11
and	CC	11
the	DT	11
kitchen	NN	11
timepiece	NN	11
may	MD	11
go	VB	11
well	RB	11
,	,	11
ensuring	VBG	11
meal	NN	11
time	NN	11
punctuality	NN	11
.	.	11
Our	PRP$	11
route	NN	11
lay	VBD	11
by	IN	11
way	NN	11
of	IN	11
Newhaven	NNP	11
to	IN	11
Caen	NNP	11
,	,	11
with	IN	11
a	DT	11
rolling	VBG	11
heavy	JJ	11
sea	NN	11
to	TO	11
face	VB	11
.	.	11
Its	PRP$	11
introductory	JJ	11
salaam	NN	11
sent	VBD	11
most	JJS	11
of	IN	11
the	DT	11
passengers	NNS	11
down	RB	11
below	RB	11
,	,	11
and	CC	11
a	DT	11
second	JJ	11
""""	``	11
heavy	JJ	11
wet	NN	11
""""	''	11
had	VBD	11
that	DT	11
effect	NN	11
